id,title,abstract
1924,Specific Residue Interactions Regulate the Binding of Dengue Antigens to Broadly Neutralizing EDE Antibodies,"Antibodies binding to antigens present on the dengue virus (DENV) represent the main defense mechanism of the host organism against the pathogen. Among the antibodies elicited by DENV and that bind to DII of protein E, EDE1-C8 can bind all DENV serotypes. Our analysis reveals the key residues in this interaction as well as structurally conserved hydrogen bonds located at the binding interface. They stabilize the dengue antigen–antibody complex among the EDE1 group of antibodies (Abs). Combining structural alignments with molecular dynamics simulations in the EDE1 Abs, we identified the critical elements that provide a major energetic contribution to the association of antigens from protein E with Abs. We discuss possible molecular insights into the binding mechanism by using a surrogate molecular entity resembling the protein E that forms native salt bridges and hydrogen bonds, including inferences on the light of high-resolution crystal structures of dengue Fab complexes. Finally, the molecular determinants, the free energy profile, and the binding mechanism provide inspiration for potential strategies in protein engineering to design novel immunogens of protein E against DENV."
1925,Efficient factorization of the joint-space inertia matrix for branched kinematic trees,"This paper describes new factorization algorithms that exploit branch-induced sparsity in the joint-space inertia matrix (JSIM) of a kinematic tree. It also presents new formulae that show how the cost of calculating and factorizing the JSIM vary with the topology of the tree. These formulae show that the cost of calculating for-ward dynamics for a branched tree can be considerably less than the cost for an unbranched tree of the same site. Branches can also reduce complexity; some examples are presented of kinematic trees for which the complexity of calculating and factorizing the JSIM are less than O(n2) and O(n3), respectively. Finally, a cost comparison is made between an O(n) algorithm and an O(n3) algorithm, the latter incorporating one of the new factorization algorithms. It is shown that the O(n3) algorithm is only 15% slower than the O(n) algorithm when applied to a 30-degrees-of-freedom humanoid, but is 2.6 times slower when applied to an equivalent unbranched chain. This is due mainly to the O(n 3) algorithm running about 2.2 times faster on the humanoid than on the chain. © 2005 Sage Publications."
1926,Deep learning control of artificial avatars in group coordination tasks,"In many joint-action scenarios, humans and robots have to coordinate their movements to accomplish a given shared task. Examples include lifting an object together, sawing a wood log, transferring objects from a point to another. While dyadic coordination between a human and a robot has been studied in previous investigations, the multi-agent scenario in which a robot has to be integrated into a human group still remains a less explored field of research. In this paper we discuss how to synthesise an artificial agent, driven by a control architecture based on deep reinforcement learning, able to coordinate its motion in human ensembles. As a paradigmatic coordination task we take a group version of the so called mirror game from the human movement literature."
1927,Numerical simulations of the dynamics of a slippery particle in Newtonian and viscoelastic fluids subjected to shear and Poiseuille flows,"We study the dynamics of a slippery spherical particle suspended in an inertialess Newtonian or viscoelastic shear-thinning fluid, under shear or Poiseuille flow, by means of 3D direct numerical simulations. In particular, we investigate on the effect of particle slip on the cross-stream migration induced by fluid viscoelasticity. The governing equations are solved through the finite element method, by adopting an Arbitrary Lagrangian-Eulerian (ALE) formulation to handle the particle motion.In shear flow, the migration dynamics is qualitatively unchanged as compared to the no-slip case, i.e. the particle always moves toward the nearest wall regardless of the initial position. For increasing slip, the migration velocity first reaches a maximum, and then decreases to values lower than the no-slip one. Thus, a pronounced particle slip slows down the migration phenomenon.In Poiseuille flow, at variance with the no-slip case for a shear-thinning viscoelastic fluid, the tube wall becomes a 'hydrodynamic repulsor' for high slip values, and all the particles migrate toward the channel centerline ('attractor'). In this sense, slippery particles are more easily aligned along the channel centerline than no-slip particles."
1928,Role of matrix elements in the time-resolved photoemission signal,"Time- and angle-resolved photoemission spectroscopy (TR-ARPES) provides access to the ultrafast evolution of electrons and many-body interactions in solid-state systems. However, the momentum- and energy-resolved transient photoemission intensity may not be unambiguously described by the intrinsic relaxation dynamics of photoexcited electrons alone. The interpretation of the time-dependent photoemission signal can be affected by the transient evolution of the electronic distribution, and both the one-electron removal spectral function as well as the photoemission matrix elements. Here we investigate the topological insulator Bi1.1Sb0.9Te2S to demonstrate, by means of a detailed probe-polarization dependent study, the transient contribution of matrix elements to TR-ARPES."
1929,Accurate force control and motion disturbance rejection for shape memory alloy actuators,"This paper presents simulation and experimental results for closed-loop force control of single-wire Shape Memory Alloy (SMA) actuators. The simulation uses a model derived from the frequency response analysis of SMA. Although the large-scale response has hysteresis and nonlinearities, small-signal frequency response analysis is possible on SMA wires, with detectable force response at frequencies up to 100 Hz. The model has been demonstrated to accurately predict closed-loop behaviour. A high performance force control system using PID control is also demonstrated. Results show fast convergence, and excellent setpoint and tracking accuracy with practically no sign of limit cycles. Experimental results in this paper are the first to have demonstrated stable and accurate response with good rejection of large motion disturbances. © 2007 IEEE."
1930,Temporal dynamics of full-body ownership and vicarious touch sensations as inferred from embodying a virtual avatar,"Feeling a tactile sensation when observing a touch on an artificial body (Vicarious Touch, VT) and the illusion of full-body ownership (Full-body Ownership Illusion, FBOI) can be effectively induced using Virtual Reality (VR). However, the onset timing of these phenomena, particularly under visual-only stimulation, remains poorly understood. While prior research has focused on body-part ownership under visuotactile conditions, the temporal dynamics of VT in a full-body context remain underexplored. This study investigated FBOI and VT in 34 healthy participants observing a virtual body from either a first-person (1PP) or third-person (3PP) perspective. Illusory experiences were categorized into different outcomes, and participants provided subjective ratings of onset timing and intensity. These were analyzed alongside physiological measures (respiratory rate, heart rate variability, and skin conductance) and psychological traits (empathy and attachment) to explore factors modulating these experiences. Results showed that 1PP significantly accelerated and intensified both FBOI and VT, highlighting the pivotal role of perspective in sensory integration. Conversely, 3PP was linked to a higher prevalence of No Illusion outcomes and weaker illusions, reflecting difficulties in aligning sensory cues. Respiratory rate emerged as a marker of VT experiences, while empathy predicted faster and more intense VT, indicating greater sensitivity in emotionally attuned individuals. These findings provide insights into the temporal dynamics of VT and FBOI, with implications for VR-based therapeutic applications targeting sensory integration and body representation."
1931,Frequency response analysis of shape memory alloy actuators,"This paper presents a frequency response analysis of nickel-titanium Shape Memory Alloy (SMA) wires that are the active elements in an SMA actuator. Frequency response analysis is the measurement of the relative magnitude and phase of an output signal, with respect to an input signal, at spot frequencies covering a frequency range of interest. In this case, the input signal is the electrical heating power applied to the SMA wire, the output is the tensile force on the wire, and the frequency range is 0.1 Hz to 100 Hz. The purpose of such measurements is to obtain a transfer function, relating power input to force output, that can be used to design a feedback control system for a precision SMA force actuator. Measurements are presented for wires having diameters of 75, 100 and 125 μm, in ambient air at room temperature, under various combinations of stress and strain. It is shown that the phase response is independent of stress and strain, while the magnitude response varies by about 7 dB."
1932,Experiments on the audio frequency response of shape memory alloy actuators,"The small-signal frequency response of Shape Memory Alloy (SMA) actuator wire was inves-tigated in this paper, as a prelude to developing an improved motion controller for robotic ap-plications. A series of experiments were carried out, in which SMA wires were heated at fre-quencies of up to 2 kHz under a variety of dif-ferent tensions and thermal histories. The wire was connected to a diaphragm, so that small motions of the wire would produce acoustic emissions, which were detected and measured using a sound meter. The results show that the wire can respond at frequencies as high as 1 kHz, which suggests that a high-bandwidth motion controller is feasible. Given the high frequencies used in this experiment, some at-tention was paid to demonstrating that the ob-served behaviour is attributable to the shape memory effect."
1933,"A technique for analyzing constrained rigid-body systems, and its application to the constraint force algorithm","The constraint force algorithm, as originally described by Fijany et al., calculates the forward dynamics of a system comprising N rigid bodies connected together in an unbranched chain with joints from a restricted dass of joint types. It was designed for parallel calculation of the dynamics, and achieves O(log N) time complexity on O(N) processors. This paper presents a new formulation of the Constraint Force Algorithm that corrects a major limitation in the original, and sheds new light on the relationship between it and other dynamics algorithms. The new version is applicable to systems with any type of joint, floating bases, and short branches off the main chain. It is obtained using a new technique for analysing constrained rigid-body systems by means of a change of basis in a dual system of vector spaces. This new technique is also described."
1934,Effect of fine-scale roughness on the tractions between contacting bodies,"Persson's theory for the elastic contact of rough surfaces is modified to include the compliance associated with an interface force law such as the Lennard-Jones law. We determine the effect of adding a small packet of waves on the probability distribution function [PDF] of the local interfacial gap (including the effect of elastic deformation). This procedure is then used iteratively to develop an algorithm for determining the PDF for a rough surface with a prescribed power spectral density. The results show that for untruncated quasi-fractal surfaces, the PDF then converges at large wavenumber, in contrast to the result when only elastic deformation is taken into account. If the roughness is restricted to wavenumbers greater than a certain critical value, the algorithm predicts a converged relation between nominal traction and mean gap that can be regarded as a modified interfacial force law describing the influence of just the fine-scale roughness on the contact. In particular, the area under the resulting curve can be interpreted as a measure of interface energy as reduced by this roughness. The remaining macroscopic features of the surface can then be described using the JKR methodology in combination with this modified interface energy."
1935,Elastohydrodynamics for Soft Solids with Surface Roughness: Transient Effects,"A huge number of technological and biological systems involve the lubricated contact between rough surfaces of soft solids in relative accelerated motion. Examples include dynamical rubber seals and the human joints. In this study, we consider an elastic cylinder with random surface roughness in accelerated sliding motion on a rigid, perfectly flat (no roughness) substrate in a fluid. We calculate the surface deformations, interface separation and the contributions to the friction force and the normal force from the area of real contact and from the fluid. The driving velocity profile as a function of time is assumed to be either a sine function, or a linear multi-ramp function. We show how the squeeze-in and squeeze-out processes, occurring in accelerated sliding, quantitatively affect the Stribeck curve with respect to the steady sliding. Finally, the theory results are compared to experimental data."
1936,Functional magnetic resonance imaging reveals different neural substrates for the effects of orexin-1 and orexin-2 receptor antagonists,"Orexins are neuro-modulatory peptides involved in the control of diverse physiological functions through interaction with two receptors, orexin-1 (OX1R) and orexin-2 (OX2R). Recent evidence in pre-clinical models points toward a putative dichotomic role of the two receptors, with OX2R predominantly involved in the regulation of the sleep/wake cycle and arousal, and the OX1R being more specifically involved in reward processing and motivated behaviour. However, the specific neural substrates underlying these distinct processes in the rat brain remain to be elucidated. Here we used functional magnetic resonance imaging (fMRI) in the rat to map the modulatory effect of selective OXR blockade on the functional response produced by D-amphetamine, a psychostimulant and arousing drug that stimulates orexigenic activity. OXR blockade was produced by GSK1059865 and JNJ1037049, two novel OX1R and OX2R antagonists with unprecedented selectivity at the counter receptor type. Both drugs inhibited the functional response to D-amphetamine albeit with distinct neuroanatomical patterns: GSK1059865 focally modulated functional responses in striatal terminals, whereas JNJ1037049 induced a widespread pattern of attenuation characterised by a prominent cortical involvement. At the same doses tested in the fMRI study, JNJ1037049 exhibited robust hypnotic properties, while GSK1059865 failed to display significant sleeppromoting effects, but significantly reduced drug-seeking behaviour in cocaine-induced conditioned place preference. Collectively, these findings highlight an essential contribution of the OX2R in modulating cortical activity and arousal, an effect that is consistent with the robust hypnotic effect exhibited by JNJ1037049. The subcortical and striatal pattern observed with GSK1059865 represent a possible neurofunctional correlate for the modulatory role of OX1R in controlling reward-processing and goal-oriented behaviours in the rat."
